Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
2018-02-02 16:18:28.549774,416.9999999999107,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -83.21005541 -163.15089997  -37.99094144   97.2940421    -3.23749935   -24.84723405   38.30101194] [  56.21392337  140.27545503   23.38415426  -33.69783042   76.06640642   103.01647082   35.52956491]]",3.100570511256785,False
2018-02-02 16:18:32.653133,419.99999999990797,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -82.66985832 -158.98169893  -37.99094144   97.2940421    -3.23749935   -24.84723405   38.30101194] [  64.49777963  139.50538378   23.38415426  -37.67360712   76.06640642   111.92882543   35.52956491]]",2.1588883076502583,False
2018-02-02 16:18:35.540307,421.99999999990615,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.65765728 -166.64352382  -37.99094144   97.2940421   -12.75841076   -24.84723405   38.30101194] [  73.11186218  139.50538378   20.90346698  -30.44327585   76.06640642   111.92882543   35.52956491]]",2.60483636233211,False
2018-02-02 16:18:38.420701,423.99999999990433,4.88825581946039,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.65765728 -161.42352563  -37.99094144   97.2940421   -12.75841076   -24.84723405   45.2596812 ] [  73.11186218  139.50538378   15.0342119   -30.44327585   67.12735805   111.12996612   29.63758676]]",3.24863528030653,False
2018-02-02 16:18:41.297348,425.9999999999025,5.457783457546432,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.65765728 -152.44498101  -37.99094144   98.90337071  -12.75841076   -24.84723405   45.2596812 ] [  69.93726975  139.19979114   15.0342119   -30.44327585   67.12735805   111.24771328   28.20965421]]",3.1944049269109924,False
2018-02-02 16:18:44.189844,427.9999999999007,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.65765728 -158.97255403  -42.06908623   98.90337071  -18.31164842   -24.84723405   39.44481942] [  69.93726975  147.26410145   15.0342119   -30.44327585   67.12735805   111.24771328   37.90027078]]",2.787298199811194,False
2018-02-02 16:18:48.272529,430.99999999989797,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.65765728 -158.97255403  -42.06908623   97.89188854   -8.37640799   -26.07887045   39.44481942] [  64.06256456  147.26410145   15.0342119   -28.34647794   67.12735805   111.24771328   40.64491163]]",2.3771985889178278,False
2018-02-02 16:18:51.163951,432.99999999989615,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.65765728 -158.97255403  -42.06908623   97.89188854   -8.37640799   -26.07887045   35.02437642] [  64.06256456  150.27991524   15.0342119   -19.6875261    64.82276794   113.74181987   37.26707537]]",2.882110531495796,False
2018-02-02 16:18:55.255170,435.9999999998934,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -84.96048663 -161.43963173  -42.06908623   97.89188854   -8.37640799   -31.48190222   35.02437642] [  69.92628156  150.27991524   15.0342119   -19.6875261    64.82276794   107.3149646    31.11381134]]",2.400256229562399,False
2018-02-02 16:18:59.346179,438.9999999998907,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -84.96048663 -161.43963173  -35.39048714  105.55485711   -4.73450897   -23.07970843   34.9099026 ] [  69.92628156  150.27991524   22.94205866  -19.6875261    64.82276794   107.3149646    31.11381134]]",2.6248839713665606,False
2018-02-02 16:19:02.222848,440.99999999988887,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.92335561 -152.49569856  -43.73349833  105.55485711   -4.73450897   -23.07970843   34.9099026 ] [  69.92628156  148.25955908   22.94205866  -19.6875261    64.82276794    98.88917367   21.21700385]]",3.1623656524625003,False
2018-02-02 16:19:06.318292,443.99999999988614,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.92335561 -152.49569856  -41.78917947  105.55485711   -4.73450897   -15.37439853   34.9099026 ] [  67.3317883   150.53730181   22.94205866  -23.44672571   64.82276794    98.88917367   11.71589051]]",3.085315259843943,False
2018-02-02 16:19:09.188372,445.9999999998843,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -152.49569856  -33.19432446  105.55485711   -4.73450897   -15.37439853   34.9099026 ] [  68.43830953  158.50882091   28.77929973  -16.75138788   64.82276794    98.88917367   11.71589051]]",3.131584857848363,False
2018-02-02 16:19:12.076146,447.9999999998825,2.5765309953369844,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -152.49569856  -33.19432446  114.30970866    5.14488566   -15.37439853   34.9099026 ] [  60.30104236  162.60687541   28.77929973   -8.90850659   69.58915228    98.88917367   11.71589051]]",3.1403091255285753,False
2018-02-02 16:19:16.162021,450.9999999998798,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -147.80535618  -33.19432446  114.30970866    1.88237051   -24.49298739   30.69828596] [  60.30104236  162.60687541   28.77929973   -8.90850659   69.58915228   104.25785771    2.57058012]]",2.985807212664538,False
2018-02-02 16:19:19.045937,452.99999999987796,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -154.70550188  -33.19432446  114.30970866    8.88020451   -31.3799857    38.06176541] [  60.30104236  162.60687541   28.77929973   -8.90850659   78.00054526    98.31501498    2.57058012]]",3.375920955380086,False
2018-02-02 16:19:21.928548,454.99999999987614,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -163.56897705  -30.50107314  114.30970866    4.67230778   -35.52707478   38.06176541] [  60.30104236  168.51375027   28.77929973   -8.90850659   78.00054526    98.31501498    7.14890779]]",2.8378376211893603,False
2018-02-02 16:19:23.819278,455.99999999987523,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -169.05552536  -30.50107314  114.30970866    4.67230778   -35.52707478   38.06176541] [  67.43039456  171.66062106   28.77929973   -8.90850659   85.17890955    92.01482847   10.26160348]]",3.094118375818572,False
2018-02-02 16:19:26.704735,457.9999999998734,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -169.05552536  -30.50107314  108.19747103   -4.68492813   -35.52707478   32.75805524] [  67.43039456  166.83485924   28.77929973   -8.90850659   85.36075013    91.69992256   10.26160348]]",2.963634892515395,False
2018-02-02 16:19:30.802174,460.9999999998707,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -175.44916256  -30.50107314  108.19747103   -4.68492813   -25.9142272    38.8051849 ] [  67.43039456  166.83485924   25.8601386    -8.90850659   82.02866616    96.57989418   10.26160348]]",2.896858526975056,False
2018-02-02 16:19:34.878341,463.99999999986795,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.48307857 -175.94299491  -30.50107314  108.19747103    1.10239714   -33.91658863   38.8051849 ] [  60.21947283  166.83485924   19.22559782  -13.16237056   82.02866616    96.57989418   10.26160348]]",2.806549940211941,False
2018-02-02 16:19:38.967968,466.9999999998652,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -86.67493426 -175.94299491  -22.52958279  108.19747103    3.56684367   -27.95402507   43.34844049] [  60.33571604  166.83485924   19.22559782  -13.16237056   82.02866616    96.57989418   10.26160348]]",2.809491083592174,False
2018-02-02 16:19:41.849492,468.9999999998634,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -93.74379265 -175.94299491  -22.52958279  109.67491097    7.70396128   -27.95402507   46.56606238] [  60.33571604  166.83485924   26.00875269  -17.94694579   82.02866616    96.57989418   10.26160348]]",3.15997122228964,False
2018-02-02 16:19:45.925964,471.9999999998607,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -93.74379265 -167.70146607  -23.73990979  118.21755744   16.07530635   -27.95402507   46.56606238] [  60.33571604  166.83485924   26.00875269  -17.94694579   82.57322342    95.55800575   10.26160348]]",2.878975842302315,False
2018-02-02 16:19:48.805633,473.99999999985886,2.8988084326225163,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -95.69959599 -167.70146607  -23.73990979  118.21755744   16.07530635   -29.00723137   46.56606238] [  60.33571604  166.83485924   25.08078919  -12.20685094   82.57322342    89.10398042   17.26642519]]",3.027612392400009,False
2018-02-02 16:19:51.694846,475.99999999985704,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -95.69959599 -167.70146607  -21.16606492  118.21755744   16.07530635   -29.00723137   36.87659747] [  56.87751832  166.83485924   23.55400381  -12.20685094   82.57322342    96.18068059   11.10958777]]",2.845953060299239,False
2018-02-02 16:19:54.380904,477.9999999998552,4.251796960472614,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-105.52951148 -168.71769165  -21.16606492  118.21755744   16.07530635   -28.02687045   36.87659747] [  56.87751832  167.67092705   21.72426846   -8.64844194   82.57322342    96.18068059   11.10958777]]",2.7193727425834906,False
2018-02-02 16:19:57.269945,479.9999999998534,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-105.52951148 -166.73926885  -21.13463362  118.21755744   11.80795727   -23.63918418   36.87659747] [  56.87751832  167.67092705   15.11812588   -8.64844194   82.57322342   102.01913984   11.10958777]]",2.794687999162405,False
2018-02-02 16:20:00.152330,481.9999999998516,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-105.52951148 -166.73926885  -21.13463362  126.51218193   15.48319782   -23.63918418   36.87659747] [  66.6959235   162.04150231   15.11812588   -8.64844194   90.85641615   103.75859179   11.10958777]]",2.9586918205269743,False
2018-02-02 16:20:04.234541,484.99999999984885,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-111.54294236 -166.73926885  -19.49943423  129.66130167   18.09520953   -23.63918418   35.16877343] [  66.6959235   162.04150231   15.11812588   -8.64844194   90.85641615   113.1795282    11.10958777]]",2.4000919698869603,False
2018-02-02 16:20:08.320071,487.9999999998461,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-112.06630301 -157.40601866  -19.49943423  129.66130167   18.09520953   -23.63918418   33.21834736] [  69.91546181  163.22613862   15.11812588   -8.64844194   90.85641615   117.75037309   11.10958777]]",7.527274824467946,False
2018-02-02 16:20:12.409453,490.9999999998434,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-103.62923309 -157.40601866  -19.25196337  128.65994147   25.71610262   -23.63918418   33.21834736] [  69.91546181  163.22613862   15.11812588  -13.97028138   90.85641615   117.75037309   14.55875113]]",7.222679798384163,False
2018-02-02 16:20:15.302413,492.9999999998416,3.6365259012620377,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-103.62923309 -159.97573063  -19.25196337  128.65994147   21.70962258   -32.62518437   33.21834736] [  73.83439961  158.47089604   15.11812588  -13.97028138   89.82455537   117.75037309   14.55875113]]",2.8176594656124796,False
2018-02-02 16:20:18.188584,494.99999999983976,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-103.62923309 -159.15389668  -19.42008373  128.65994147   21.70962258   -31.77983102   26.18077628] [  73.83439961  158.47089604   17.18438838  -13.97028138   89.82455537   117.75037309    7.33153325]]",8.043531052819922,False
2018-02-02 16:20:21.078829,496.99999999983794,3.6048344606928158,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.50456959 -159.15389668  -16.22889186  129.84430767   21.70962258   -31.77983102   24.49094942] [  73.83439961  158.47089604   17.18438838  -13.97028138   99.78172274   118.72291429    7.33153325]]",3.126294960988395,False
2018-02-02 16:20:23.974088,498.9999999998361,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.05793053 -159.15389668  -16.22889186  129.84430767   22.78294366   -31.77983102   24.49094942] [  77.57195928  158.47089604   13.14535785  -15.22448405  100.15256749   118.72291429    7.33153325]]",3.0201896331061118,False
2018-02-02 16:20:28.046994,501.9999999998334,3.9547591837133944,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.05793053 -159.15389668  -16.22889186  129.84430767   22.78294366   -31.77983102   15.47251786] [  76.42562432  158.47089604   13.14535785   -7.34960108  107.97542276   122.77208633   -0.67745409]]",6.386669024128059,False
2018-02-02 16:20:30.943098,503.9999999998316,4.365248799894831,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.8674101  -159.15389668  -21.51078525  129.84430767   22.78294366   -34.40228262   15.47251786] [  79.28399067  158.47089604   17.21308223   -7.34960108  107.97542276   122.77208633   -8.06016654]]",3.104735785799543,False
2018-02-02 16:20:35.025760,506.99999999982884,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.8674101  -159.15389668  -21.51078525  129.84430767   22.78294366   -34.40228262   10.71867546] [  79.28399067  149.54330526   23.44915055   -7.34960108  115.82433829   125.88237763   -8.79636184]]",2.646002584673323,False
2018-02-02 16:20:37.919135,508.999999999827,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-115.8674101  -159.15389668  -17.14590969  125.79054933   22.78294366   -34.40228262   10.71867546] [  72.01999507  149.54330526   27.68965321   -7.34960108  115.82433829   118.70836007  -13.31440175]]",2.508018585263579,False
2018-02-02 16:20:40.793745,510.9999999998252,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-117.58569028 -166.72052279  -17.14590969  125.79054933   23.11470265   -40.22826312   10.71867546] [  72.01999507  149.54330526   27.68965321   -6.14067936  115.82433829   121.90211857  -13.31440175]]",2.527913748939255,False
2018-02-02 16:20:43.684637,512.9999999998234,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-108.84435485 -166.72052279  -26.0776422   125.79054933   23.11470265   -40.22826312   14.03447231] [  72.01999507  143.83547972   29.66632254   -5.72981747  115.82433829   121.90211857  -13.31440175]]",3.274122015299834,False
2018-02-02 16:20:46.577356,514.9999999998216,4.727590822949336,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-104.91611243 -166.72052279  -22.47126892  125.79054933   22.89679699   -31.85296996   21.62074704] [  72.01999507  143.83547972   29.66632254   -5.72981747  115.82433829   122.97835502  -13.31440175]]",3.098453496481055,False
2018-02-02 16:20:49.457918,516.9999999998198,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-107.60474535 -160.42422384  -21.13229795  125.79054933   32.1291703   -39.34916609   21.62074704] [  72.01999507  143.83547972   29.66632254   -5.72981747  108.12627028   122.97835502  -13.31440175]]",2.3091198817821357,False
2018-02-02 16:20:52.346164,518.999999999818,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-107.60474535 -160.42422384  -11.7781938   125.79054933   32.83273623   -39.34916609   21.62074704] [  72.01999507  143.83547972   24.86686832   -5.72981747  106.45120978   125.67944819   -5.10502952]]",3.0417972886992004,False
2018-02-02 16:20:55.230069,520.9999999998162,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-111.23518887 -160.42422384  -11.7781938   127.86544107   32.83273623   -45.64828972   21.62074704] [  72.01999507  138.44455419   24.86686832  -14.67264608  106.45120978   125.67944819    3.92349971]]",2.8492812915894903,False
2018-02-02 16:20:59.328956,523.9999999998134,4.232920359564867,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-111.23518887 -160.42422384  -11.7781938   123.57186547   32.83273623   -52.28156144   11.64942368] [  71.17098972  138.44455419   19.50484296  -14.67264608  111.84459751   125.67944819    3.92349971]]",2.3434670317629056,False
2018-02-02 16:21:02.217995,525.9999999998116,3.0100421674670153,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-111.23518887 -160.42422384   -5.69360068  130.51873376   41.02414069   -52.28156144   19.14470839] [  71.17098972  138.44455419   19.50484296   -6.53037004  107.30678223   125.67944819    3.92349971]]",3.293759819857108,False
2018-02-02 16:21:05.310176,527.9999999998098,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.94536654 -157.78275637   -5.69360068  126.32085014   41.02414069   -52.28156144   19.14470839] [  78.18846668  138.44455419   19.50484296   -2.12163268  107.30678223   125.67944819   -2.83778228]]",2.7138876677717643,False
2018-02-02 16:21:08.191045,529.999999999808,3.6469760429208398,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.94536654 -156.01270507   -5.69360068  126.32085014   41.02414069   -60.29356574   19.91753458] [  78.18846668  138.44455419   19.50484296  -10.62860826  107.30678223   118.66589935   -6.30978678]]",2.882099234513837,False
2018-02-02 16:21:11.077660,531.9999999998062,2.8678611193799872,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-110.55000566 -156.01270507   -5.69360068  134.13527852   33.26442574   -60.29356574   15.419783  ] [  86.01765655  138.44455419   19.50484296  -10.62860826  107.30678223   114.03277556   -6.30978678]]",3.3225527604600704,False
2018-02-02 16:21:15.154204,534.9999999998034,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-106.7250826  -156.01270507   -5.69360068  127.31681658   35.77960122   -60.29356574   15.419783  ] [  94.12961375  138.44455419    9.87635322  -10.62860826  107.30678223   104.62239379   -6.30978678]]",2.963593897957143,False
2018-02-02 16:21:18.029811,536.9999999998016,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-106.7250826  -148.56348966    0.37257434  127.31681658   45.02494313   -60.29356574   24.81270181] [  95.09543598  138.44455419    9.87635322   -4.79529219  107.30678223   104.62239379   -6.30978678]]",3.0424574238042252,False
2018-02-02 16:21:20.914083,538.9999999997998,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -96.94274504 -148.56348966   -1.43146763  127.31681658   45.02494313   -60.29356574   24.81270181] [ 103.3736284   135.68422598    2.66896416   -4.79529219  107.30678223   104.62239379  -10.41406352]]",3.7489771136293295,False
2018-02-02 16:21:23.800877,540.999999999798,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -96.94274504 -151.063578     -8.89601574  127.31681658   46.86630015   -60.29356574   24.81270181] [ 103.3736284   135.68422598    7.06979374   -4.79529219  107.30678223    97.03173507  -11.86908747]]",3.1609586443766493,False
2018-02-02 16:21:26.688354,542.9999999997962,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -96.94274504 -151.063578     -8.89601574  121.77480372   46.86630015   -60.29356574   24.81270181] [ 103.3736284   132.23508241   13.52236178    2.69159278  115.08969528    97.03173507   -5.53065029]]",2.8946696330324184,False
2018-02-02 16:21:29.575427,544.9999999997943,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -96.94274504 -151.063578     -7.07301901  121.77480372   50.21111865   -62.49036196   24.81270181] [ 103.3736284   132.23508241    3.5528065     2.69159278  115.08969528    97.45191946    1.98839662]]",3.500690728887883,False
2018-02-02 16:21:32.464664,546.9999999997925,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -96.94274504 -151.063578    -15.81062556  121.77480372   45.04067869   -61.68319931   24.81270181] [  95.22672223  132.23508241    3.5528065     4.93966921  114.7529243    97.45191946    1.98839662]]",3.825170123808135,False
2018-02-02 16:21:35.336168,548.9999999997907,4.241857497563513,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -96.94274504 -151.063578    -19.90933321  116.27285606   45.04067869   -71.66391613   22.41358826] [  95.22672223  132.23508241    3.5528065     4.93966921  117.68910645    98.86070857    1.98839662]]",3.8255457885184025,False
